time,state_name,state_abbr,new_listing_count
2020-03,Oklahoma,OK,5562.0
2020-03,Oregon,OR,6942.0
2020-03,Pennsylvania,PA,14488.0
2020-03,Rhode Island,RI,1262.0
2020-03,South Carolina,SC,10576.0
2020-03,South Dakota,SD,1254.0
2020-03,Tennessee,TN,11360.0
2020-03,Texas,TX,41458.0
2020-03,Utah,UT,6058.0
2020-03,Vermont,VT,840.0
2020-03,Virginia,VA,15366.0
2020-03,Washington,WA,11246.0
2020-03,West Virginia,WV,1732.0
2020-03,Wisconsin,WI,7746.0
2020-03,Wyoming,WY,1010.0
2020-04,Alabama,AL,5910.0
2020-04,Alaska,AK,866.0
2020-04,Arizona,AZ,10808.0
2020-04,Arkansas,AR,3334.0
2020-04,California,CA,27096.0
2020-04,Colorado,CO,7062.0
2020-04,Connecticut,CT,3392.0
2020-04,Delaware,DE,1226.0
2020-04,District of Columbia,DC,716.0
2020-04,Florida,FL,30544.0
2020-04,Georgia,GA,14094.0
2020-04,Hawaii,HI,1388.0
2020-04,Idaho,ID,3358.0
2020-04,Illinois,IL,11882.0
2020-04,Indiana,IN,6436.0
2020-04,Iowa,IA,3892.0
2020-04,Kansas,KS,3318.0
2020-04,Kentucky,KY,3934.0
2020-04,Louisiana,LA,3504.0
2020-04,Maine,ME,1494.0
2020-04,Maryland,MD,7360.0
2020-04,Massachusetts,MA,5612.0
2020-04,Michigan,MI,5188.0
2020-04,Minnesota,MN,8408.0
2020-04,Mississippi,MS,2306.0
2020-04,Missouri,MO,7706.0
2020-04,Montana,MT,1364.0
2020-04,Nebraska,NE,2074.0
2020-04,Nevada,NV,4406.0
2020-04,New Hampshire,NH,1502.0
2020-04,New Jersey,NJ,7336.0
2020-04,New Mexico,NM,2072.0
2020-04,New York,NY,9274.0
2020-04,North Carolina,NC,13066.0
2020-04,North Dakota,ND,790.0
2020-04,Ohio,OH,10690.0
2020-04,Oklahoma,OK,4646.0
2020-04,Oregon,OR,5164.0
2020-04,Pennsylvania,PA,5276.0
2020-04,Rhode Island,RI,848.0
2020-04,South Carolina,SC,7512.0
2020-04,South Dakota,SD,1154.0
2020-04,Tennessee,TN,9970.0
2020-04,Texas,TX,30792.0
2020-04,Utah,UT,5028.0
2020-04,Vermont,VT,366.0
2020-04,Virginia,VA,11678.0
2020-04,Washington,WA,7308.0
2020-04,West Virginia,WV,1346.0
2020-04,Wisconsin,WI,5592.0
2020-04,Wyoming,WY,808.0
2020-05,Alabama,AL,7148.0
2020-05,Alaska,AK,1232.0
2020-05,Arizona,AZ,11620.0
2020-05,Arkansas,AR,3792.0
2020-05,California,CA,37912.0
2020-05,Colorado,CO,12748.0
2020-05,Connecticut,CT,5372.0
2020-05,Delaware,DE,1588.0
2020-05,District of Columbia,DC,900.0
2020-05,Florida,FL,40072.0
2020-05,Georgia,GA,16512.0
2020-05,Hawaii,HI,1408.0
2020-05,Idaho,ID,3944.0
2020-05,Illinois,IL,17428.0
2020-05,Indiana,IN,9152.0
2020-05,Iowa,IA,4712.0
2020-05,Kansas,KS,3872.0
2020-05,Kentucky,KY,4740.0
2020-05,Louisiana,LA,4820.0
2020-05,Maine,ME,2332.0
2020-05,Maryland,MD,8448.0
2020-05,Massachusetts,MA,8752.0
2020-05,Michigan,MI,16580.0
2020-05,Minnesota,MN,10652.0
2020-05,Mississippi,MS,2836.0
2020-05,Missouri,MO,9268.0
2020-05,Montana,MT,1960.0
2020-05,Nebraska,NE,2572.0
2020-05,Nevada,NV,5028.0
2020-05,New Hampshire,NH,2392.0
2020-05,New Jersey,NJ,11596.0
2020-05,New Mexico,NM,2448.0
2020-05,New York,NY,16152.0
2020-05,North Carolina,NC,16384.0
2020-05,North Dakota,ND,1172.0
2020-05,Ohio,OH,13808.0
2020-05,Oklahoma,OK,5528.0
2020-05,Oregon,OR,6012.0
2020-05,Pennsylvania,PA,12480.0
2020-05,Rhode Island,RI,1244.0
2020-05,South Carolina,SC,9188.0
2020-05,South Dakota,SD,1316.0
2020-05,Tennessee,TN,11236.0
2020-05,Texas,TX,40252.0
2020-05,Utah,UT,5872.0
2020-05,Vermont,VT,992.0
2020-05,Virginia,VA,12176.0
2020-05,Washington,WA,10336.0
2020-05,West Virginia,WV,1672.0
2020-05,Wisconsin,WI,7312.0
2020-05,Wyoming,WY,1168.0
2020-06,Alabama,AL,7520.0
2020-06,Alaska,AK,1464.0
2020-06,Arizona,AZ,11496.0
2020-06,Arkansas,AR,4172.0
2020-06,California,CA,39012.0
2020-06,Colorado,CO,14020.0
2020-06,Connecticut,CT,6836.0
2020-06,Delaware,DE,1834.0
2020-06,District of Columbia,DC,1112.0
2020-06,Florida,FL,43542.0
2020-06,Georgia,GA,17402.0
2020-06,Hawaii,HI,1604.0
2020-06,Idaho,ID,3952.0
2020-06,Illinois,IL,21352.0
2020-06,Indiana,IN,9606.0
2020-06,Iowa,IA,4978.0
2020-06,Kansas,KS,4252.0
2020-06,Kentucky,KY,5304.0
2020-06,Louisiana,LA,5284.0
2020-06,Maine,ME,2904.0
2020-06,Maryland,MD,9672.0
2020-06,Massachusetts,MA,10358.0
2020-06,Michigan,MI,17392.0
2020-06,Minnesota,MN,11202.0
2020-06,Mississippi,MS,3268.0
2020-06,Missouri,MO,10058.0
2020-06,Montana,MT,2218.0
2020-06,Nebraska,NE,2616.0
2020-06,Nevada,NV,5262.0
2020-06,New Hampshire,NH,2622.0
2020-06,New Jersey,NJ,15420.0
2020-06,New Mexico,NM,2768.0
2020-06,New York,NY,22274.0
2020-06,North Carolina,NC,17084.0
2020-06,North Dakota,ND,1228.0
2020-06,Ohio,OH,15580.0
2020-06,Oklahoma,OK,5980.0
2020-06,Oregon,OR,6650.0
2020-06,Pennsylvania,PA,18206.0
2020-06,Rhode Island,RI,1388.0
2020-06,South Carolina,SC,9520.0
2020-06,South Dakota,SD,1246.0
2020-06,Tennessee,TN,11522.0
2020-06,Texas,TX,42044.0
2020-06,Utah,UT,5840.0
2020-06,Vermont,VT,1368.0
2020-06,Virginia,VA,13348.0
2020-06,Washington,WA,11310.0
2020-06,West Virginia,WV,1938.0
2020-06,Wisconsin,WI,8324.0
2020-06,Wyoming,WY,1304.0
2020-07,Alabama,AL,7600.0
2020-07,Alaska,AK,1234.0
2020-07,Arizona,AZ,11996.0
2020-07,Arkansas,AR,4118.0
2020-07,California,CA,41480.0
2020-07,Colorado,CO,13176.0
2020-07,Connecticut,CT,6468.0
2020-07,Delaware,DE,1804.0
2020-07,District of Columbia,DC,1160.0
2020-07,Florida,FL,42666.0
2020-07,Georgia,GA,17076.0
2020-07,Hawaii,HI,1636.0
2020-07,Idaho,ID,3920.0
2020-07,Illinois,IL,20842.0
2020-07,Indiana,IN,9640.0
2020-07,Iowa,IA,4684.0
2020-07,Kansas,KS,4048.0
2020-07,Kentucky,KY,5346.0
2020-07,Louisiana,LA,5266.0
2020-07,Maine,ME,2736.0
2020-07,Maryland,MD,9684.0
2020-07,Massachusetts,MA,9576.0
2020-07,Michigan,MI,16736.0
2020-07,Minnesota,MN,11302.0
2020-07,Mississippi,MS,3294.0
2020-07,Missouri,MO,9742.0
2020-07,Montana,MT,2116.0
2020-07,Nebraska,NE,2614.0
2020-07,Nevada,NV,5686.0
2020-07,New Hampshire,NH,2370.0
2020-07,New Jersey,NJ,15592.0
2020-07,New Mexico,NM,2858.0
2020-07,New York,NY,23494.0
2020-07,North Carolina,NC,17164.0
2020-07,North Dakota,ND,1088.0
2020-07,Ohio,OH,15570.0
2020-07,Oklahoma,OK,5886.0
2020-07,Oregon,OR,7192.0
2020-07,Pennsylvania,PA,16602.0
2020-07,Rhode Island,RI,1474.0
2020-07,South Carolina,SC,9886.0
2020-07,South Dakota,SD,1204.0
2020-07,Tennessee,TN,11036.0
2020-07,Texas,TX,40286.0
2020-07,Utah,UT,5434.0
2020-07,Vermont,VT,1304.0
2020-07,Virginia,VA,13926.0
2020-07,Washington,WA,12036.0
2020-07,West Virginia,WV,1864.0
2020-07,Wisconsin,WI,8100.0
2020-07,Wyoming,WY,1182.0
2020-08,Alabama,AL,7568.0
2020-08,Alaska,AK,1272.0
2020-08,Arizona,AZ,13016.0
2020-08,Arkansas,AR,4000.0
2020-08,California,CA,42816.0
2020-08,Colorado,CO,12432.0
2020-08,Connecticut,CT,6364.0
2020-08,Delaware,DE,1836.0
2020-08,District of Columbia,DC,1124.0
2020-08,Florida,FL,43628.0
2020-08,Georgia,GA,17576.0
2020-08,Hawaii,HI,1820.0
2020-08,Idaho,ID,4036.0
2020-08,Illinois,IL,19912.0
2020-08,Indiana,IN,9516.0
2020-08,Iowa,IA,4336.0
2020-08,Kansas,KS,4064.0
2020-08,Kentucky,KY,5264.0
2020-08,Louisiana,LA,4936.0
2020-08,Maine,ME,2624.0
2020-08,Maryland,MD,9676.0
2020-08,Massachusetts,MA,9264.0
2020-08,Michigan,MI,16696.0
2020-08,Minnesota,MN,11264.0
2020-08,Mississippi,MS,2836.0
2020-08,Missouri,MO,9688.0
2020-08,Montana,MT,2320.0
2020-08,Nebraska,NE,2476.0
2020-08,Nevada,NV,6160.0
2020-08,New Hampshire,NH,2740.0
2020-08,New Jersey,NJ,15456.0
2020-08,New Mexico,NM,2952.0
2020-08,New York,NY,22164.0
2020-08,North Carolina,NC,17344.0
2020-08,North Dakota,ND,1120.0
2020-08,Ohio,OH,15892.0
2020-08,Oklahoma,OK,5544.0
2020-08,Oregon,OR,6996.0
2020-08,Pennsylvania,PA,16008.0
2020-08,Rhode Island,RI,1420.0
2020-08,South Carolina,SC,9696.0
2020-08,South Dakota,SD,1088.0
2020-08,Tennessee,TN,11656.0
2020-08,Texas,TX,39084.0
2020-08,Utah,UT,5724.0
2020-08,Vermont,VT,1328.0
2020-08,Virginia,VA,13820.0
2020-08,Washington,WA,11384.0
2020-08,West Virginia,WV,1876.0
2020-08,Wisconsin,WI,8480.0
2020-08,Wyoming,WY,1180.0
2020-09,Alabama,AL,6578.0
2020-09,Alaska,AK,1034.0
2020-09,Arizona,AZ,13510.0
2020-09,Arkansas,AR,3822.0
2020-09,California,CA,43898.0
2020-09,Colorado,CO,11602.0
2020-09,Connecticut,CT,6390.0
2020-09,Delaware,DE,1892.0
2020-09,District of Columbia,DC,1376.0
2020-09,Florida,FL,42872.0
2020-09,Georgia,GA,16460.0
2020-09,Hawaii,HI,1690.0
2020-09,Idaho,ID,3418.0
2020-09,Illinois,IL,18706.0
2020-09,Indiana,IN,9832.0
2020-09,Iowa,IA,4206.0
2020-09,Kansas,KS,3836.0
2020-09,Kentucky,KY,5086.0
2020-09,Louisiana,LA,4320.0
2020-09,Maine,ME,2700.0
2020-09,Maryland,MD,10200.0
2020-09,Massachusetts,MA,10344.0
2020-09,Michigan,MI,15304.0
2020-09,Minnesota,MN,10684.0
2020-09,Mississippi,MS,2858.0
2020-09,Missouri,MO,9618.0
2020-09,Montana,MT,1712.0
2020-09,Nebraska,NE,2490.0
2020-09,Nevada,NV,6166.0
2020-09,New Hampshire,NH,2474.0
2020-09,New Jersey,NJ,15440.0
2020-09,New Mexico,NM,2824.0
2020-09,New York,NY,22422.0
2020-09,North Carolina,NC,17078.0
2020-09,North Dakota,ND,1088.0
2020-09,Ohio,OH,15530.0
2020-09,Oklahoma,OK,5562.0
2020-09,Oregon,OR,5988.0
2020-09,Pennsylvania,PA,15972.0
2020-09,Rhode Island,RI,1580.0
2020-09,South Carolina,SC,9728.0
2020-09,South Dakota,SD,1076.0
2020-09,Tennessee,TN,10932.0
2020-09,Texas,TX,35496.0
2020-09,Utah,UT,5252.0
2020-09,Vermont,VT,1180.0
2020-09,Virginia,VA,13710.0
2020-09,Washington,WA,13524.0
2020-09,West Virginia,WV,1800.0
2020-09,Wisconsin,WI,8012.0
2020-09,Wyoming,WY,990.0
2020-10,Alabama,AL,6600.0
2020-10,Alaska,AK,788.0
2020-10,Arizona,AZ,13948.0
2020-10,Arkansas,AR,3696.0
2020-10,California,CA,43116.0
2020-10,Colorado,CO,10776.0
2020-10,Connecticut,CT,5796.0
2020-10,Delaware,DE,1852.0
2020-10,District of Columbia,DC,1224.0
2020-10,Florida,FL,45376.0
2020-10,Georgia,GA,16748.0
2020-10,Hawaii,HI,1640.0
2020-10,Idaho,ID,3372.0
2020-10,Illinois,IL,16824.0
2020-10,Indiana,IN,8812.0
2020-10,Iowa,IA,3996.0
2020-10,Kansas,KS,3748.0
2020-10,Kentucky,KY,5064.0
2020-10,Louisiana,LA,4244.0
2020-10,Maine,ME,2516.0
2020-10,Maryland,MD,9332.0
2020-10,Massachusetts,MA,9204.0
2020-10,Michigan,MI,14228.0
2020-10,Minnesota,MN,9532.0
2020-10,Mississippi,MS,2872.0
2020-10,Missouri,MO,9236.0
2020-10,Montana,MT,1524.0
2020-10,Nebraska,NE,2376.0
2020-10,Nevada,NV,5728.0
2020-10,New Hampshire,NH,2236.0
2020-10,New Jersey,NJ,13948.0
2020-10,New Mexico,NM,2740.0
2020-10,New York,NY,21416.0
2020-10,North Carolina,NC,16880.0
2020-10,North Dakota,ND,816.0
2020-10,Ohio,OH,15252.0
2020-10,Oklahoma,OK,5436.0
2020-10,Oregon,OR,5696.0
2020-10,Pennsylvania,PA,14568.0
2020-10,Rhode Island,RI,1408.0
2020-10,South Carolina,SC,9020.0
2020-10,South Dakota,SD,848.0
2020-10,Tennessee,TN,10552.0
2020-10,Texas,TX,34948.0
2020-10,Utah,UT,5092.0
2020-10,Vermont,VT,992.0
2020-10,Virginia,VA,12924.0
2020-10,Washington,WA,10024.0
2020-10,West Virginia,WV,1824.0
2020-10,Wisconsin,WI,6548.0
2020-10,Wyoming,WY,864.0
2020-11,Alabama,AL,6116.0
2020-11,Alaska,AK,656.0
2020-11,Arizona,AZ,11428.0
2020-11,Arkansas,AR,3268.0
2020-11,California,CA,33774.0
2020-11,Colorado,CO,7886.0
2020-11,Connecticut,CT,4392.0
2020-11,Delaware,DE,1592.0
2020-11,District of Columbia,DC,978.0
2020-11,Florida,FL,40284.0
2020-11,Georgia,GA,14006.0
2020-11,Hawaii,HI,1648.0
2020-11,Idaho,ID,2412.0
2020-11,Illinois,IL,12722.0
2020-11,Indiana,IN,7300.0
2020-11,Iowa,IA,3248.0
2020-11,Kansas,KS,3050.0
2020-11,Kentucky,KY,4262.0
2020-11,Louisiana,LA,4222.0
2020-11,Maine,ME,1754.0
2020-11,Maryland,MD,7570.0
2020-11,Massachusetts,MA,6880.0
2020-11,Michigan,MI,10876.0
2020-11,Minnesota,MN,5988.0
2020-11,Mississippi,MS,2526.0
2020-11,Missouri,MO,7482.0
2020-11,Montana,MT,1044.0
2020-11,Nebraska,NE,1834.0
2020-11,Nevada,NV,4930.0
2020-11,New Hampshire,NH,1724.0
2020-11,New Jersey,NJ,10986.0
2020-11,New Mexico,NM,2084.0
2020-11,New York,NY,15346.0
2020-11,North Carolina,NC,13794.0
2020-11,North Dakota,ND,652.0
2020-11,Ohio,OH,11648.0
2020-11,Oklahoma,OK,4972.0
2020-11,Oregon,OR,4508.0
2020-11,Pennsylvania,PA,11796.0
2020-11,Rhode Island,RI,1210.0
2020-11,South Carolina,SC,8350.0
2020-11,South Dakota,SD,720.0
2020-11,Tennessee,TN,9446.0
2020-11,Texas,TX,31722.0
2020-11,Utah,UT,3946.0
2020-11,Vermont,VT,704.0
2020-11,Virginia,VA,10690.0
2020-11,Washington,WA,7176.0
2020-11,West Virginia,WV,1436.0
2020-11,Wisconsin,WI,4818.0
2020-11,Wyoming,WY,708.0
2020-12,Alabama,AL,6350.0
2020-12,Alaska,AK,494.0
2020-12,Arizona,AZ,9148.0
2020-12,Arkansas,AR,2694.0
2020-12,California,CA,26804.0
2020-12,Colorado,CO,6172.0
2020-12,Connecticut,CT,3130.0
2020-12,Delaware,DE,1326.0
2020-12,District of Columbia,DC,704.0
2020-12,Florida,FL,36846.0
2020-12,Georgia,GA,11938.0
2020-12,Hawaii,HI,1536.0
2020-12,Idaho,ID,2148.0
2020-12,Illinois,IL,9918.0
2020-12,Indiana,IN,5586.0
2020-12,Iowa,IA,2488.0
2020-12,Kansas,KS,2480.0
2020-12,Kentucky,KY,3458.0
2020-12,Louisiana,LA,3644.0
2020-12,Maine,ME,1158.0
2020-12,Maryland,MD,5986.0
2020-12,Massachusetts,MA,4182.0
2020-12,Michigan,MI,8698.0
2020-12,Minnesota,MN,4718.0
2020-12,Mississippi,MS,3000.0
2020-12,Missouri,MO,6084.0
2020-12,Montana,MT,976.0
2020-12,Nebraska,NE,1630.0
2020-12,Nevada,NV,4230.0
2020-12,New Hampshire,NH,1080.0
2020-12,New Jersey,NJ,7830.0
2020-12,New Mexico,NM,1902.0
2020-12,New York,NY,14466.0
2020-12,North Carolina,NC,11534.0
2020-12,North Dakota,ND,552.0
2020-12,Ohio,OH,8798.0
2020-12,Oklahoma,OK,4496.0
2020-12,Oregon,OR,3842.0
2020-12,Pennsylvania,PA,8340.0
2020-12,Rhode Island,RI,870.0
2020-12,South Carolina,SC,7238.0
2020-12,South Dakota,SD,526.0
2020-12,Tennessee,TN,7548.0
2020-12,Texas,TX,27402.0
2020-12,Utah,UT,3318.0
2020-12,Vermont,VT,500.0
2020-12,Virginia,VA,8268.0
2020-12,Washington,WA,5906.0
2020-12,West Virginia,WV,1080.0
2020-12,Wisconsin,WI,3632.0
2020-12,Wyoming,WY,604.0
2021-01,Alabama,AL,6628.0
2021-01,Alaska,AK,748.0
2021-01,Arizona,AZ,11512.0
2021-01,Arkansas,AR,3116.0
2021-01,California,CA,32868.0
2021-01,Colorado,CO,7864.0
2021-01,Connecticut,CT,3608.0
2021-01,Delaware,DE,1324.0
2021-01,District of Columbia,DC,952.0
2021-01,Florida,FL,42060.0
2021-01,Georgia,GA,13908.0
2021-01,Hawaii,HI,1492.0
2021-01,Idaho,ID,2132.0
2021-01,Illinois,IL,13012.0
2021-01,Indiana,IN,5808.0
2021-01,Iowa,IA,3072.0
2021-01,Kansas,KS,2784.0
2021-01,Kentucky,KY,3756.0
2021-01,Louisiana,LA,4400.0
2021-01,Maine,ME,1240.0
2021-01,Maryland,MD,6856.0
2021-01,Massachusetts,MA,5384.0
2021-01,Michigan,MI,8716.0
2021-01,Minnesota,MN,5156.0
2021-01,Mississippi,MS,2804.0
2021-01,Missouri,MO,6512.0
2021-01,Montana,MT,1076.0
2021-01,Nebraska,NE,1624.0
2021-01,Nevada,NV,4592.0
2021-01,New Hampshire,NH,1212.0
2021-01,New Jersey,NJ,9688.0
2021-01,New Mexico,NM,2156.0
2021-01,New York,NY,15284.0
2021-01,North Carolina,NC,12960.0
2021-01,North Dakota,ND,720.0
2021-01,Ohio,OH,9424.0
2021-01,Oklahoma,OK,4760.0
2021-01,Oregon,OR,4612.0
2021-01,Pennsylvania,PA,9924.0
2021-01,Rhode Island,RI,936.0
2021-01,South Carolina,SC,8484.0
2021-01,South Dakota,SD,676.0
2021-01,Tennessee,TN,8676.0
2021-01,Texas,TX,31804.0
2021-01,Utah,UT,3372.0
2021-01,Vermont,VT,600.0
2021-01,Virginia,VA,10056.0
2021-01,Washington,WA,7012.0
2021-01,West Virginia,WV,1248.0
2021-01,Wisconsin,WI,4288.0
2021-01,Wyoming,WY,820.0
2021-02,Alabama,AL,8870.0
2021-02,Alaska,AK,848.0
2021-02,Arizona,AZ,11708.0
2021-02,Arkansas,AR,3300.0
2021-02,California,CA,36670.0
2021-02,Colorado,CO,8910.0
2021-02,Connecticut,CT,3604.0
2021-02,Delaware,DE,1262.0
2021-02,District of Columbia,DC,928.0
2021-02,Florida,FL,43618.0
2021-02,Georgia,GA,15124.0
2021-02,Hawaii,HI,1704.0
2021-02,Idaho,ID,2658.0
2021-02,Illinois,IL,13928.0
2021-02,Indiana,IN,5652.0
2021-02,Iowa,IA,3116.0
2021-02,Kansas,KS,2664.0
2021-02,Kentucky,KY,3728.0
2021-02,Louisiana,LA,4798.0
2021-02,Maine,ME,1324.0
2021-02,Maryland,MD,6732.0
2021-02,Massachusetts,MA,5580.0
2021-02,Michigan,MI,8822.0
2021-02,Minnesota,MN,6390.0
2021-02,Mississippi,MS,3488.0
2021-02,Missouri,MO,6458.0
2021-02,Montana,MT,1156.0
2021-02,Nebraska,NE,1748.0
2021-02,Nevada,NV,5266.0
2021-02,New Hampshire,NH,1264.0
2021-02,New Jersey,NJ,9838.0
2021-02,New Mexico,NM,2390.0
2021-02,New York,NY,13772.0
2021-02,North Carolina,NC,14062.0
2021-02,North Dakota,ND,680.0
2021-02,Ohio,OH,9760.0
2021-02,Oklahoma,OK,5202.0
2021-02,Oregon,OR,4760.0
2021-02,Pennsylvania,PA,9880.0
2021-02,Rhode Island,RI,862.0
2021-02,South Carolina,SC,9350.0
2021-02,South Dakota,SD,714.0
2021-02,Tennessee,TN,9246.0
2021-02,Texas,TX,31454.0
2021-02,Utah,UT,3982.0
2021-02,Vermont,VT,698.0
2021-02,Virginia,VA,10324.0
2021-02,Washington,WA,7372.0
2021-02,West Virginia,WV,1174.0
2021-02,Wisconsin,WI,4522.0
2021-02,Wyoming,WY,776.0
2021-03,Alabama,AL,7306.0
2021-03,Alaska,AK,972.0
2021-03,Arizona,AZ,13106.0
2021-03,Arkansas,AR,3614.0
2021-03,California,CA,41256.0
2021-03,Colorado,CO,10234.0
2021-03,Connecticut,CT,5376.0
2021-03,Delaware,DE,1466.0
2021-03,District of Columbia,DC,1212.0
2021-03,Florida,FL,47676.0
2021-03,Georgia,GA,16950.0
2021-03,Hawaii,HI,1778.0
2021-03,Idaho,ID,3324.0
2021-03,Illinois,IL,18626.0
2021-03,Indiana,IN,7558.0
2021-03,Iowa,IA,4008.0
2021-03,Kansas,KS,3846.0
2021-03,Kentucky,KY,4780.0
2021-03,Louisiana,LA,4994.0
2021-03,Maine,ME,1742.0
2021-03,Maryland,MD,9444.0
2021-03,Massachusetts,MA,8110.0
2021-03,Michigan,MI,11884.0
2021-03,Minnesota,MN,8766.0
2021-03,Mississippi,MS,3566.0
2021-03,Missouri,MO,9126.0
2021-03,Montana,MT,1590.0
2021-03,Nebraska,NE,2202.0
2021-03,Nevada,NV,5712.0
2021-03,New Hampshire,NH,1798.0
2021-03,New Jersey,NJ,13256.0
2021-03,New Mexico,NM,2666.0
2021-03,New York,NY,19978.0
2021-03,North Carolina,NC,15962.0
2021-03,North Dakota,ND,1018.0
2021-03,Ohio,OH,13108.0
2021-03,Oklahoma,OK,6162.0
2021-03,Oregon,OR,6178.0
2021-03,Pennsylvania,PA,13666.0
2021-03,Rhode Island,RI,1250.0
2021-03,South Carolina,SC,9838.0
2021-03,South Dakota,SD,1046.0
2021-03,Tennessee,TN,9922.0
2021-03,Texas,TX,36250.0
2021-03,Utah,UT,4722.0
2021-03,Vermont,VT,896.0
2021-03,Virginia,VA,13874.0
2021-03,Washington,WA,10938.0
2021-03,West Virginia,WV,1716.0
2021-03,Wisconsin,WI,6288.0
2021-03,Wyoming,WY,884.0
2021-04,Alabama,AL,7354.0
2021-04,Alaska,AK,1110.0
2021-04,Arizona,AZ,13258.0
2021-04,Arkansas,AR,4008.0
2021-04,California,CA,43210.0
2021-04,Colorado,CO,10808.0
2021-04,Connecticut,CT,5882.0
2021-04,Delaware,DE,1670.0
2021-04,District of Columbia,DC,1302.0
2021-04,Florida,FL,46308.0
2021-04,Georgia,GA,17726.0
2021-04,Hawaii,HI,1862.0
2021-04,Idaho,ID,3390.0
2021-04,Illinois,IL,20532.0
2021-04,Indiana,IN,8574.0
2021-04,Iowa,IA,4854.0
2021-04,Kansas,KS,4208.0
2021-04,Kentucky,KY,5262.0
2021-04,Louisiana,LA,5168.0
2021-04,Maine,ME,2068.0
2021-04,Maryland,MD,10404.0
2021-04,Massachusetts,MA,8934.0
2021-04,Michigan,MI,13344.0
2021-04,Minnesota,MN,9892.0
2021-04,Mississippi,MS,3674.0
2021-04,Missouri,MO,9982.0
2021-04,Montana,MT,1772.0
2021-04,Nebraska,NE,2862.0
2021-04,Nevada,NV,5964.0
2021-04,New Hampshire,NH,2082.0
2021-04,New Jersey,NJ,13960.0
2021-04,New Mexico,NM,2724.0
2021-04,New York,NY,22114.0
2021-04,North Carolina,NC,16892.0
2021-04,North Dakota,ND,1130.0
2021-04,Ohio,OH,14358.0
2021-04,Oklahoma,OK,6586.0
2021-04,Oregon,OR,6682.0
2021-04,Pennsylvania,PA,16168.0
2021-04,Rhode Island,RI,1284.0
2021-04,South Carolina,SC,9930.0
2021-04,South Dakota,SD,1158.0
2021-04,Tennessee,TN,10682.0
2021-04,Texas,TX,39868.0
2021-04,Utah,UT,4924.0
2021-04,Vermont,VT,934.0
2021-04,Virginia,VA,15708.0
2021-04,Washington,WA,11020.0
2021-04,West Virginia,WV,1844.0
2021-04,Wisconsin,WI,7276.0
2021-04,Wyoming,WY,920.0
2021-05,Alabama,AL,7460.0
2021-05,Alaska,AK,1356.0
2021-05,Arizona,AZ,13412.0
2021-05,Arkansas,AR,4168.0
2021-05,California,CA,44680.0
2021-05,Colorado,CO,11664.0
2021-05,Connecticut,CT,6628.0
2021-05,Delaware,DE,1768.0
2021-05,District of Columbia,DC,1300.0
2021-05,Florida,FL,47524.0
2021-05,Georgia,GA,18292.0
2021-05,Hawaii,HI,1856.0
2021-05,Idaho,ID,3740.0
2021-05,Illinois,IL,21568.0
2021-05,Indiana,IN,9240.0
2021-05,Iowa,IA,4820.0
2021-05,Kansas,KS,4444.0
2021-05,Kentucky,KY,5444.0
2021-05,Louisiana,LA,5368.0
2021-05,Maine,ME,2524.0
2021-05,Maryland,MD,10928.0
2021-05,Massachusetts,MA,9936.0
2021-05,Michigan,MI,15516.0
2021-05,Minnesota,MN,11036.0
2021-05,Mississippi,MS,3836.0
2021-05,Missouri,MO,10376.0
2021-05,Montana,MT,1904.0
2021-05,Nebraska,NE,2672.0
2021-05,Nevada,NV,6108.0
2021-05,New Hampshire,NH,2164.0
2021-05,New Jersey,NJ,14960.0
2021-05,New Mexico,NM,3056.0
2021-05,New York,NY,23608.0
2021-05,North Carolina,NC,17492.0
2021-05,North Dakota,ND,1156.0
2021-05,Ohio,OH,16628.0
2021-05,Oklahoma,OK,6804.0
2021-05,Oregon,OR,7332.0
2021-05,Pennsylvania,PA,16960.0
2021-05,Rhode Island,RI,1472.0
2021-05,South Carolina,SC,9956.0
2021-05,South Dakota,SD,1180.0
2021-05,Tennessee,TN,11268.0
2021-05,Texas,TX,41400.0
2021-05,Utah,UT,5504.0
2021-05,Vermont,VT,1080.0
2021-05,Virginia,VA,16416.0
2021-05,Washington,WA,11852.0
2021-05,West Virginia,WV,2004.0
2021-05,Wisconsin,WI,8316.0
2021-05,Wyoming,WY,1080.0
2021-06,Alabama,AL,7830.0
2021-06,Alaska,AK,1464.0
2021-06,Arizona,AZ,13260.0
2021-06,Arkansas,AR,4266.0
2021-06,California,CA,45542.0
2021-06,Colorado,CO,13652.0
2021-06,Connecticut,CT,6652.0
2021-06,Delaware,DE,1940.0
2021-06,District of Columbia,DC,1384.0
2021-06,Florida,FL,46122.0
2021-06,Georgia,GA,19270.0
2021-06,Hawaii,HI,1856.0
2021-06,Idaho,ID,4186.0
2021-06,Illinois,IL,22194.0
2021-06,Indiana,IN,10240.0
2021-06,Iowa,IA,5118.0
2021-06,Kansas,KS,4516.0
2021-06,Kentucky,KY,5550.0
2021-06,Louisiana,LA,5600.0
2021-06,Maine,ME,2896.0
2021-06,Maryland,MD,11500.0
2021-06,Massachusetts,MA,11200.0
2021-06,Michigan,MI,17200.0
2021-06,Minnesota,MN,11918.0
2021-06,Mississippi,MS,3916.0
2021-06,Missouri,MO,10640.0
2021-06,Montana,MT,2190.0
2021-06,Nebraska,NE,2912.0
2021-06,Nevada,NV,6154.0
2021-06,New Hampshire,NH,2692.0
2021-06,New Jersey,NJ,15468.0
