time,geography,unemployment_rate,unemployed,employed,labor_force,employment_population_ratio,labor_force_participation_rate,civilian_noninstitutional_population
2019-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.3828009375226875,5508445.0,157328361.0,162836806.0,60.71312903198246,62.838841967176506,259134002.0
2019-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.828828540942337,6290439.0,158001039.0,164291478.0,60.93404050344654,63.359985720240076,259298477.0
2019-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.974055684935205,6561585.0,158548960.0,165110545.0,61.10602366243481,63.63491043831196,259465353.0
2019-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.781805949679826,6209026.0,157972481.0,164181507.0,60.839677500932474,63.23094930374036,259653712.0
2019-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.3345259973474572,5471878.0,158625748.0,164097626.0,61.043951279887146,63.14969425196433,259854981.0
2019-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.348058991058022,5514778.0,159200898.0,164715676.0,61.2208671840775,63.341580670804646,260043520.0
2019-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.30924686295777,5444218.0,159071100.0,164515318.0,61.13236142325867,63.2246201832912,260207681.0
2019-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.357238971725801,5510261.0,158620474.0,164130735.0,60.923996097818566,63.04041342526876,260357961.0
2020-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.977325218362435,6528398.0,157612014.0,164140412.0,60.50436920148839,63.01050177895966,260496913.0
2020-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.7857663094623484,6241168.0,158617608.0,164858776.0,60.868372611358105,63.26337619352085,260591176.0
2020-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.92663099554848,8021580.0,154799220.0,162820800.0,59.377122105117685,62.45400023884453,260705158.0
2020-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),14.05088117225283,21875409.0,133811688.0,155687097.0,51.296467454160954,59.682365745907774,260859460.0
2020-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),13.039669017993685,20600015.0,137379570.0,157979585.0,52.65042566496224,60.545337247918916,260927748.0
2020-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),11.249391214147284,18159421.0,143266390.0,161425811.0,54.88442614304524,61.841182718505586,261032865.0
2020-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),10.553365784084747,17100111.0,144934555.0,162034666.0,55.49644408702211,62.044194925277154,261160075.0
2020-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.550683746624568,13805430.0,147648676.0,161454106.0,56.50702826865884,61.790542109792035,261292587.0
2020-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.674844213579873,12318041.0,148180865.0,160498906.0,56.68178223038412,61.39364916048299,261425910.0
2020-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.597580131796193,10652346.0,150806034.0,161458380.0,57.65305457326064,61.7254399346531,261575098.0
2020-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.4006655818813565,10296274.0,150566278.0,160862552.0,57.53472844723289,61.46916407569615,261696339.0
2020-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.507100817255173,10430516.0,149863850.0,160294366.0,57.24851527272532,61.23300889495914,261777706.0
2021-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.821747562756636,10903560.0,148931730.0,159835290.0,56.884103093407376,61.048690660644745,261816082.0
2021-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.560883474497503,10535323.0,150042487.0,160577810.0,57.304758735305704,61.328446657204225,261832508.0
2021-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.182035253893077,9951662.0,151025453.0,160977115.0,57.66145458569205,61.46099496161238,261917522.0
2021-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.752299998598517,9259608.0,151712664.0,160972272.0,57.896091822543305,61.42971321494569,262043014.0
2021-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.497309811671465,8862075.0,152345412.0,161207487.0,58.1073497400044,61.487508582248694,262179247.0
2021-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.098697393857049,9927875.0,152858936.0,162786811.0,58.27254596450604,62.05722854444608,262317243.0
2021-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.669699803198139,9267682.0,154192154.0,163459836.0,58.74551559270851,62.276400552258806,262474765.0
2021-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.296179609658217,8604718.0,153865565.0,162470283.0,58.57167050758603,61.84720982339521,262696221.0
2021-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.5695877940628655,7406571.0,154677436.0,162084007.0,58.838642132874206,61.656070400179615,262884102.0
2021-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.26435335257063,6933267.0,155653330.0,162586597.0,59.16846115784055,61.80400219757569,263068072.0
2021-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.890894671365561,6336408.0,156515803.0,162852211.0,59.45707947594617,61.86414832667443,263241660.0
2021-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.689448652007389,5994871.0,156492036.0,162486907.0,59.40932629174369,61.68516892514078,263413248.0
2022-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.426789926427303,7217858.0,155831623.0,163049481.0,59.12381640013389,61.86233187586784,263568275.0
2022-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.142749971309176,6791518.0,157145916.0,163937434.0,59.59911806334992,62.17486736320043,263671546.0
2022-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.755081151689056,6177519.0,158333413.0,164510932.0,60.013756131472874,62.35524622973495,263828534.0
2022-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.3399307016764594,5468770.0,158270256.0,163739026.0,59.94381818567517,62.015078843642854,264030989.0
2022-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.3800437897004176,5560816.0,158958236.0,164519052.0,60.1520307985751,62.25632173507749,264260797.0
2022-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.8393159428187613,6350937.0,159067515.0,165418452.0,60.14244101606296,62.543690912493624,264484634.0
2022-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.783997147231797,6272528.0,159492079.0,165764607.0,60.24971221495107,62.619221780753534,264718408.0
2022-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.793251800209855,6276905.0,159198664.0,165475569.0,60.07726521918112,62.445999208309345,264989865.0
2022-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.3202688474827213,5479536.0,159553365.0,165032901.0,60.146736923811595,62.21235434439407,265273518.0
2022-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.404245660167218,5630098.0,159754500.0,165384598.0,60.16022504374203,62.28040295859465,265548375.0
2022-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.3636942757291513,5548435.0,159402198.0,164950633.0,59.97088773338629,62.05834058319575,265799297.0
2022-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.2601410017286074,5378117.0,159587662.0,164965779.0,59.985169812971066,62.006674843347575,266045195.0
2023-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.86469044884029,6386873.0,158875341.0,165262214.0,59.66689617888834,62.06553706173463,266270497.0
2023-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.8916090841425848,6476624.0,159948725.0,166425349.0,60.01696563127239,62.44716518437713,266505851.0
2023-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.6241272029750795,6055392.0,161030134.0,167085526.0,60.366525911648964,62.63655431560714,266754019.0
2023-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.096767378410547,5158414.0,161415738.0,166574152.0,60.453295738395276,62.38522090843711,267008996.0
2023-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.4198309898128554,5714699.0,161390021.0,167104720.0,60.38589315826049,62.52411212066844,267264443.0
2023-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.783775311581767,6370840.0,162001737.0,168372577.0,60.5537283040981,62.935049156410194,267533877.0
2023-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.785991491039459,6393323.0,162474542.0,168867865.0,60.6669405632574,63.05416591972405,267813970.0
2023-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.942494401324982,6648425.0,161986564.0,168634989.0,60.41146363966505,62.89093524046115,268138784.0
2023-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.6083079838607057,6075440.0,162298214.0,168373654.0,60.453106569782555,62.71609648646962,268469601.0
2023-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.6364446724172432,6127396.0,162372239.0,168499635.0,60.40792934120516,62.687526561106665,268792923.0
2023-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.471453207410989,5859093.0,162920166.0,168779259.0,60.54471975346804,62.72208767791827,269090627.0
2023-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.547995462487686,5943883.0,161584037.0,167527920.0,59.98427447476742,62.19080128234993,269377330.0
2024-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.0739881480436635,6833580.0,160903285.0,167736865.0,59.67257595447146,62.206876740132586,269643605.0
2024-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.168120605118803,7029940.0,161629767.0,168659707.0,59.882611757627465,62.48715159897622,269911018.0
2024-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.9332118721688887,6663275.0,162747253.0,169410528.0,60.2320554695558,62.6981047699941,270200397.0
2024-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.520533435648926,5949655.0,163049024.0,168998679.0,60.277836314317234,62.47737312489428,270495814.0
2024-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.7216164175443747,6295679.0,162869498.0,169165177.0,60.14504724301484,62.46993873916139,270794530.0
2024-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.281197757055944,7307368.0,163377763.0,170685131.0,60.264368035587935,62.9598016517495,271101761.0
2024-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.53057050253734,7768601.0,163702100.0,171470701.0,60.31550218103695,63.177817756457834,271409661.0
2024-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.396014109920453,7495885.0,163019605.0,170515490.0,60.01278553000841,62.772263071759326,271641457.0
2024-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.871483835456223,6594123.0,163731346.0,170325469.0,60.221415696632796,62.64677548288734,271882260.0
2024-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.9358051103229243,6704198.0,163634470.0,170338668.0,60.1346886150067,62.59844126530923,272113274.0
2024-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.9902557555253795,6781299.0,163165176.0,169946475.0,59.91775040353321,62.40798876722504,272315257.0
2024-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.848263477761413,6524107.0,163009685.0,169533792.0,59.818159196718476,62.212250511859814,272508695.0
2025-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.396996282022101,7466707.0,162347105.0,169813812.0,59.53656265285395,62.27478252512088,272684713.0
2025-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.45085467722822,7571594.0,162543913.0,170115507.0,59.573326418781456,62.34836137731901,272846797.0
2025-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.243669437993914,7241970.0,163411520.0,170653490.0,59.8526932738062,62.505207668801766,273022835.0
2025-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.8568451817404688,6581722.0,164068685.0,170650407.0,60.05509065593023,62.464239674112044,273196965.0
2025-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.003778094781621,6815069.0,163400883.0,170215952.0,59.76956258642833,62.26241137431601,273384773.0
2025-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.353681252095035,7459710.0,163882875.0,171342585.0,59.90200557629348,62.62865770524553,273584955.0
2025-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.57161105036872,7846971.0,163798668.0,171645639.0,59.827412072219474,62.69351576688295,273785314.0
2025-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.529441362424313,7746914.0,163287732.0,171034646.0,59.59384745288694,62.42117811326157,274000990.0
2025-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.277340582763518,7323540.0,163893595.0,171217135.0,59.76594812997639,62.436573005633115,274225709.0
2025-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.316154112425919,7400788.0,164066398.0,171467186.0,59.740310339137345,62.435105722370935,274632651.0
2025-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.101684027335926,7002501.0,163720084.0,170722585.0,59.5744104837285,62.12247825155789,274816121.0
